,Predictions
12097,9.993025
12098,9.996234
12099,9.994049
12100,9.991933
12101,6.649588
12102,6.649588
12103,6.466512
12104,6.488426
12105,6.466512
12106,0.36986014
12107,0.3764144
12108,0.36986014
12109,0.3764144
12110,0.44284362
12111,0.29242
12112,0.20955455
12113,0.29242
12114,0.20955455
12115,9.0195055
12116,9.95515
12117,9.853452
12118,8.5027895
12119,9.698547
12120,7.8044424
12121,8.437903
12122,8.697867
12123,8.9628525
12124,7.4455547
12125,6.9165277
12126,5.331479
12127,5.7088614
12128,9.017506
12129,9.074976
12130,9.759218
12131,9.583932
12132,7.905463
12133,9.504561
12134,9.399096
12135,8.360143
12136,8.6847515
12137,8.968961
12138,9.0501375
12139,8.673738
12140,5.401297
12141,8.819507
12142,8.703842
12143,4.7848206
12144,5.550259
12145,5.9421496
12146,8.865311
12147,9.060426
12148,8.969902
12149,8.5752735
12150,8.119624
12151,8.194063
12152,4.994291
12153,8.945905
12154,5.4345617
12155,9.429995
12156,5.28309
12157,5.1374125
12158,2.1139264
12159,2.0460124
12160,5.3877525
12161,4.039002
12162,3.377049
12163,9.855391
12164,9.997336
12165,9.812506
12166,9.9853735
12167,9.995421
12168,9.995967
12169,9.979563
12170,9.8905115
12171,10.007167
12172,10.001593
12173,10.000502
12174,7.9265966
12175,10.01455
12176,9.992583
12177,9.992094
12178,9.797435
12179,9.797435
12180,9.797351
12181,9.797351
12182,9.805107
12183,9.994064
12184,9.985843
12185,9.935695
12186,9.836232
12187,9.837153
12188,9.84357
12189,9.798343
12190,10.016304
12191,9.878378
12192,9.897767
12193,9.769785
12194,9.397533
12195,9.968861
12196,10.001206
12197,9.99335
12198,9.9939165
12199,9.992281
12200,9.993968
12201,9.99442
12202,9.967946
12203,9.962834
12204,9.902776
12205,10.005049
12206,9.033488
12207,9.719255
12208,9.481534
12209,9.873971
12210,10.046966
12211,10.002252
12212,9.993084
12213,9.993234
12214,9.99291
12215,9.993109
12216,9.993409
12217,9.9932375
12218,9.993167
12219,9.894376
12220,9.992586
12221,9.998875
12222,10.004262
12223,10.013036
12224,10.002282
12225,9.945118
12226,9.942398
12227,9.951797
12228,9.885738
12229,5.5508456
12230,9.45936
12231,5.067889
12232,4.8047276
12233,7.462811
12234,8.106599
12235,9.994935
12236,9.994596
12237,9.995732
12238,9.998082
12239,9.995583
12240,9.99493
12241,9.990396
12242,7.9959645
12243,10.013093
12244,4.576706
12245,4.4343247
12246,4.4343247
12247,5.6301355
12248,7.481128
12249,4.1568494
12250,5.3182726
12251,5.3182726
12252,2.1051035
12253,3.499883
12254,4.108528
12255,5.3453503
12256,4.999727
12257,3.981166
12258,3.5063093
12259,5.137373
12260,4.375873
12261,8.508383
12262,4.1668496
12263,3.1857045
12264,3.300154
12265,4.769242
12266,4.769242
12267,3.5908318
12268,3.5908318
12269,3.6100993
12270,5.4119544
12271,5.471603
12272,4.36504
12273,4.454424
12274,6.276754
12275,7.681782
12276,2.3762534
12277,1.6122862
12278,1.0552735
12279,1.7532321
12280,3.1834664
12281,3.7754266
12282,5.5472383
12283,8.9866085
12284,9.807233
12285,9.966911
12286,9.9908495
12287,9.990745
12288,9.991039
12289,9.992328
12290,9.992395
12291,9.994203
12292,9.994328
12293,9.996926
12294,9.993774
12295,9.992121
12296,9.992543
12297,9.992543
12298,9.962826
12299,10.009187
12300,9.907554
12301,8.818749
12302,6.729593
12303,7.456326
12304,9.837935
12305,8.650502
12306,9.973182
12307,9.155047
12308,9.994641
12309,9.994256
12310,9.994256
12311,9.993058
12312,9.99423
12313,9.994256
12314,9.994254
12315,9.994309
12316,9.994561
12317,9.994272
12318,9.994446
12319,9.994065
12320,9.994573
12321,9.992657
12322,9.971341
12323,9.994005
12324,9.9873905
12325,9.995437
12326,9.996231
12327,6.321911
12328,2.3126535
12329,9.749897
12330,7.164519
12331,9.593012
12332,9.139965
12333,9.990041
12334,9.993044
12335,9.993234
12336,9.993318
12337,9.993234
12338,9.993234
12339,9.993025
12340,9.992835
12341,9.158984
12342,10.005639
12343,9.991833
12344,10.003781
12345,5.111992
12346,1.7230399
12347,2.6431754
12348,2.707987
12349,2.8516247
12350,3.4628613
12351,4.9434814
12352,4.57253
12353,4.032984
12354,3.870933
12355,2.2429662
12356,3.4837725
12357,7.9542737
12358,8.877163
12359,9.691661
12360,9.691661
12361,7.4389834
12362,9.954252
12363,9.824846
12364,7.791114
12365,3.1062067
12366,5.063203
12367,7.9627194
12368,5.3199058
12369,6.7409124
12370,7.817494
12371,7.175022
12372,8.597767
12373,5.541191
12374,6.4996076
12375,8.09384
12376,6.0315237
12377,6.11257
12378,3.2608602
12379,5.564328
12380,6.942716
12381,9.771862
12382,9.956951
12383,9.998388
12384,9.9785385
12385,9.954541
12386,9.989743
12387,9.835281
12388,9.987399
12389,9.787524
12390,9.95963
12391,9.997336
12392,9.961334
12393,9.865788
12394,9.99324
12395,9.992208
12396,9.992208
12397,9.992177
12398,9.991507
12399,9.077139
12400,9.987877
12401,9.818015
12402,9.482706
12403,9.145281
12404,9.991458
12405,9.99455
12406,9.99455
12407,9.993152
12408,9.993152
12409,9.993234
12410,9.993025
12411,9.9923
12412,9.996863
12413,9.097652
12414,9.992102
12415,9.9906025
12416,9.990474
12417,10.076459
12418,8.880523
12419,8.879139
12420,2.6617033
12421,2.1834776
12422,2.0888088
12423,2.5709474
12424,6.8843603
12425,0.60662085
12426,0.60662085
12427,7.4876666
12428,7.8658524
12429,3.9550438
12430,8.843614
12431,7.2290564
12432,2.6345
12433,7.6008697
12434,7.885006
12435,7.361823
12436,7.983584
12437,5.440854
12438,5.071905
12439,4.870009
12440,5.973728
12441,5.594165
12442,6.666307
12443,2.779366
12444,2.5439155
12445,4.0197577
12446,7.3338337
12447,6.8152347
12448,5.1999497
12449,2.9805825
12450,6.4995484
12451,4.233885
12452,6.172125
12453,7.3153005
12454,7.723789
12455,4.8288875
12456,7.290311
12457,7.874811
12458,6.1428046
12459,4.6829023
12460,4.8794756
12461,8.652439
12462,9.962656
12463,9.237116
12464,9.866405
12465,9.366682
12466,9.915864
12467,7.659213
12468,7.590246
12469,9.650574
12470,4.849304
12471,4.8134074
12472,6.332578
12473,9.84851
12474,9.882097
12475,9.977513
12476,9.767574
12477,9.137827
12478,9.148083
12479,9.142886
12480,9.992208
12481,9.149533
12482,9.999098
12483,9.597783
12484,8.746879
12485,5.303707
12486,5.6243143
12487,5.5373764
12488,4.9263697
12489,4.8304033
12490,4.5282383
12491,4.7403183
12492,4.7174177
12493,4.3923526
12494,4.5676937
12495,2.4532046
12496,2.387922
12497,2.3156683
12498,1.4287622
12499,2.3713882
12500,6.6400933
12501,6.631427
12502,9.794524
12503,9.98977
12504,9.763293
12505,9.135075
12506,9.135075
12507,9.135075
12508,9.7476425
12509,9.59421
12510,9.687372
12511,9.687372
12512,9.687372
12513,9.560918
